"F=aE_aAqXLK8R","OLU5WTlNhf","3oMPRcxKJYUFwsOK8iHBp4qasTzu-n","nYxm0iHi","QphLWK1",921062,"QrXilXVV6QRc8CGr",668,"7HbXhjv","gu857K5lmH1YQr-T1U",0,728,833,105,73546,903,"1yiM_gGE-ZYmllPDy1B0eW","R6cMnK0M0CFQyM73aoN1E_L9Eav","ECqZqUUsYyM","T5Le81GwVg","t0plqUpnQsCffECGKEQuxFcNAhh","zNWZVMBXee_","0Z96URTiGGgmul_dx",68,25634153,78400,397
"=VZUhwZBEDtUs","2RGz-GJ-E=","wJR1OXweiw6UuzhTKV=UxsS2i4lIRy","=U0nrtSk","8R2hgFM",163741,"D_R127LqsbNnkIFu",088,"_1ibbHc","YrRHCGqTsfU5VYOiY5",5,665,817,431,82778,769,"a=cGGec15yqdEG2xRjJ3ob","zphRnydWLcXIrJFw7yHmCPW8vjf","KXgtT9p4=LD","l1g9GQqTQe","y7gz4Zcs3ioeeRJrshWzc7t-bSG","A-31xBCOlL2","v5iZ4ni80vydwmK90",20,98630964,66561,080
"23GRxP3pT2n8S","SaiASOXzdr","G2Cjdys7bnXXGrzmG_7pKo-gW8bSKT","HFXaK9Ox","-R7KzeS",895316,"7UK9Sbp-JAfrISKb",411,"Jhzymtm","Eb886QVghUnfZv6WI8",7,390,154,753,86915,113,"L1H_AXEmfa9MiGk-MeoEnP","v7Cef0rfZv10l5wPZPJi=GinPoU","CR90ALR--BW","lnaLHZducQ","Gb8wJ8y3lRJgbJMoYKBFG-P1khn","iG-foDJuZk-","r5FsVxPoIzaX21pEx",96,89328013,39012,330
"-f9S827piwtY4","q53JyW-8Nm","pPV=Y5HB=m_RRI-9N0DpNLnU2LzjLp","3i7_TFAX","0Lot3Zl",268409,"0IYI2BkJ3AvFQteC",164,"I0a-Xs6","zdl4MSMZ1SoYoqfjHu",0,728,638,005,08749,250,"p3C_eTBQSNaOoe1zyMTP-B","djSiDvH3rsPLJh7KaqHzkaIH3F1","fuZ0XVZzPO4","bh_PuRv5v0","rjQ4Bnl0jij0GEDjvq413Wp36MC","FHHg7heILe7","LGjB-g9lDa-oA17J0",03,40779388,07297,054
"eOsdY0x2rSF9e","lJzJ91cESg","rt=hjJnLdM42E8wjjh9A1THUdK5iML","Cxgy_yn2","9820KjT",364078,"rSDDyNl1U36cr4_G",371,"tVe9aV2","KEYKE5-STFXsxcDbJ5",8,353,449,119,52579,310,"8Pp-IRmIJoObSX=bbQaDTG","hkxI5kILsLD1fVM53Nj46K2CGd7","nj6pR-Dt1d5","BI9fHWiz9n","JSL=B87_rr7Tg1eyLWyz_A-VGz=","x9c_D5S=CbT","KxdBBShdcAtAVcBy0",19,75656750,01140,267
"R0fz3Ef5yWCHK","hC-=Xdb3oy","XqFh=B8v0ZNJO3yJQVc=6JhQu1WRiU","Mf4_KdUu","wHu2LeP",219910,"sh8UzHMxQVT8mskc",643,"yF=0zDn","WnYc59UWHJKxlv1Wut",4,284,745,527,74885,945,"jRaZy9soN=QVCAPZkCisj_","cxxgByomsWTanr2_3Z==Wf9heoa","ABTwtsWwMHe","dwhavddBCy","NL-SGZI-ffxRBW1a7-olERxf-x=","WBm4iLyndWG","V3ogAF1v=gLhEPg=8",47,94690423,37988,099
"pElJGbJhTjlRG","-XLaFSWD--","yod=l0kGeInPQTA=rNHIvfELKtO7qY","W-yiuuVQ","9kQhr9l",062897,"powwP4DmjTNzrij9",565,"e9fXR0a","CgP3urTKkrhkOyqPsA",2,326,299,770,44594,158,"AkezZzyCa1YCT-xRQWtGQ-","qYrdRWTD4T5RtgyqD9MA-DeH-hT","spEhVPPvt7K","z2MYeBMMCB","642jY5OC4_QiqbBUuueFs8ORlVB","BsNex3IauNw","5U6S9Sf-f-r4qPtU7",83,84466192,50276,214
"dlRt0ml2_1TC8","3UoLzsIHj_","cXUNCAjFDH_T82_Q1-xin3SEek6Lik","U74R=FZL","ZQ7wDau",759300,"zy6-dLU8aM4yATrL",417,"xJd-pNC","-S_thR7L8ufz6pORLj",9,541,075,944,10208,679,"T397oRjOrvplApmusMw9fs","lx-X0S7GnmwrykYmXVFXB7NAQIi","L1KHJUKA3b1","3g08b-35qW","qJ3G-ufdHR7-sy8Kr43XZeis2l0","iXkQjwAQN02","nOUu6az9=L8fA4zvV",31,21795926,80353,935
"l=cLT_jb_x=Xs","-9YS1RmdYE","bm5Py-Qxcrj_bAAsOvXlVCTVpmQK0k","ms6pJOg-","ayXGN5_",919022,"UUJf-je8iJoFNoqL",829,"=yVF7M_","WHa6LsWKirLCz68nNd",6,158,555,660,34419,850,"mYFSbgaNOMBWqNM7Qn2ViJ","7Oe20aXJkUBfLPJWKwQcWhqyp4o","QgpaVmnU-T8","KOBCnOP4sl","RsGhPwsmYNBRknK2epH-mBeILxT","SmNl4ANRfDm","pVjjH2C247GCplY=Y",56,74463843,57371,128
"vu5I7cj4v5oGs","-OlL-sbbs5","KLD5j3mVJtqk59GXGSxTjQxo_=QA7A","blp0TiS5","wEtCcp-",162412,"SqTUL-LtMI-HCKoN",458,"-_o09Wi","HuMeWEglThoRsaxCkI",5,378,772,228,28966,550,"TQ0qwaMSrA9JmnXEXGsUso","go58-j79_K-0hHIxKV5ekFz-34v","Dpohb=5QfAT","yVx4tKUzFr","=S4i8tMSQjPsHO_icZeHhbsZKDg","BdM-BMdsULc","xNoPe8JyHxEmPgn4H",37,66384229,78375,269
"JdlOJx-NHM9zo","E2-AyGr3RL","_-jFCXtgT-ryV_0AOCZWw5pJP7--zt","6qLpZLKB","n-8_whV",171805,"A4cNeDE-sxd3TBvG",777,"rP13mxC","3hfWlcy=VF0Q55DqFB",4,706,671,018,01575,823,"jkfgOlZIfQ7abjbLg4TbDa","GvRhtyB_0w8T1mFXRmjCqTW1hz4","x7Mz6=NYgMy","-sDWp4x6qf","MxSF_qf0IvZs=urt5Y-JfG-tfvP","Qv4G6yhsbs-","-bhC3Mq1D7B1rCRUs",36,71920081,21146,412
"M-ms9kvBC4Yi6","dbHYdyrkps","dqXwxDJy_Xe_X2UMYOoFp=pOFiW0YK","fX3Yo7Ly","qW3M-eO",843918,"KqIZ=dkUgJhCfRl1",118,"xVrHtZO","=QoneexisG3s2j8K0E",4,810,128,546,99298,059,"hWgX-qPVNwMpbSsnoR=wjI","I9nnKqPBS598lL-Y7iqNdz7l8yJ","zasoigWgv7-","O04olBCCMm","G4s9r6rlS=asO4wKBMF9dvfa9q9","M=--SRvzunq","ckp6=Qvas6BfCxjoF",28,93971816,91749,607
"sO6N7dGvfvWGT","2e03MURaW5","-TyCRHFwJQKaG-hCwRTbz3o69kMIWa","7RXWFXGu","S7nVSQP",942932,"98Zl=VsdGTKuX-nB",118,"M09B1cp","erVI-9Ey07JVNU3tdP",0,657,714,642,41186,929,"Af-lVBCdvBdjPSp_vya7Dx","zzQYI0AVVYYWXLmWP-psDI8LaQ0","CrLEt=b_--5","RWj5mi1-1p","B8z4dmby-GL2xk8z9RukrSWlsJp","Y_BVV0mIAwT","-6O95XIXIouPKBQUg",69,63646981,01550,818
"7WmTNVpoMotct","reJKqzzWuW","3eeOgPO7BUPAbqjSaC2ydhd-APGPf7","DA0vHnI=","QyWjKTe",614211,"xV3S_XaBX1sWLH8_",141,"PjrM-aM","FKKUiXa0FqojsQU4JB",7,620,887,380,77511,298,"UQmGE8UxFdqwPmGnrc77m0","AuuTQ9_bEHNEu89Fa5HT-o5KjkH","Pa14aXf9lzE","i5d3a_NBCr","3oCgcZnY0DOCGCxNAowe=jx7Kbz","acJq4e=HCPB","6LJzIstvxDfo_Ad8z",81,84045684,56538,906
"aCLW_wTxn3UJQ","aEk3-PvzCU","8-3Zv8xbUmgIKLOur5CQc-3hifRwqg","8I=fRaPH","5ZJqd6H",217648,"FlOtkpy-RvlaKMH4",873,"j2Yo54y","03BeffPm2sAdxn_q_A",6,578,139,605,80748,904,"oMhJPy6vaRdVdXxfGqUnKn","Py-Y2ZMFdZePmAySdHO=-99Z0F1","2-YQv9e2h4h","--g3csO4o5","lVAbERmMhnlEUr-TXQByI2LaJIi","9SGMlZ=QuhQ","2xZesJ6cp5rR_DFjY",12,54884845,03306,102
"BcNASrvIrs0PE","JPR4wWtHR1","pW2Lwupx-wIqVSY49KrAMniSt=VQmI","yJ9ZUS7t","nX4qlHh",872418,"Vd_9AmtSnBHBNC-3",158,"0ZQRlkU","mtB_vvLSLc-RTbsj_7",0,313,286,173,62597,395,"IK5_JT1w=YGU-rxNUfxJWg","sCTDUh1NURWehIDEwjDfc-my6yp","X9qFlIgjmAI","E3p5gd39zi","UCOa9_dZ7vxKFVha0rorWtxXZS1","QyHTgSlI_ag","tKRoGZ68FY8lIEUuF",36,32452080,89113,107
"Z-87kVzXdjAss","TC6zQ6z090","gAT60E6pPRAIC3yTVg4N3t97a1hWNO","_VU7g4xh","EOwpqIr",378080,"5XBdUne7Y2BxWXqo",972,"WB_Mb7N","Gz8=0P8zKFOdn8Vp4g",0,488,963,719,32746,114,"3pJxxdsSl9Z6isMXePzjOU","r28-yRh3jw6Vrxsa7-MB1kfgc2Z","fN1=Wkgg9Xx","u5_KXUh9Sh","vp1tg6ZZ1EvIGyQmFxMbzFrnGFp","I1UgQMIVZ-r","wANHc9ZgsEb6tX8hS",11,25436644,09252,301
"gNzJSaa=mc1Sg","LnCOWM5iXi","bE-Cauu53Wcg2YOh6E3i-WwmHgV04S","-3YUWOsV","5igZqOU",557785,"hXO6BGLwrSfX3z9Z",950,"Q-Yc06L","=CT-9ejShHI-oN-3JN",9,745,372,109,55261,198,"jfTJ=60tw1LEJjnZplISLE","ReiaJB8m68emIvAx=llnJzq2DZD","F-eTDUivU0k","ZC2wJwJYXZ","CZUKYlTZ-6Oau-2bSyGmPh20Mm_","MbgMggjD6f-","UOH_TOLADPTU-Ex-D",70,64280431,53322,889
"FXzyRGJAoWl3R","_2x0UH_CP8","FkQE4TephWXKDHUazJtsYqdypC-s80","KFYWwndj","a_vNA77",954287,"6VGztQxtNvE=PbTg",057,"Q-XEBVX","bVfXAvxNuOE7fLXwNd",7,629,553,731,16967,179,"D7-Wk4SgOMfiDOu7UdNZ5G","Q0ONzUacj4MlXhln4V7zFiHrcFE","YL2ICl=B2oQ","9vehHb2rC3","FGFRqzqw0T8MYjpxj7tKzH97Cep","7tVgKrUOfnE","MaqSQeAZfNODrupKp",99,07729368,03097,357
"7j4-4PrrnzIzc","KP9XyulIEI","r3ExeEylC56WrFApD7Z1Dc-wJKea9o","pfkbmbR1","mDpm4HI",418474,"LrO906lYj5Z6EEW0",338,"9TXGUVF","pP4s4bQNVDQyW8QcAC",4,107,617,677,62844,463,"CMsB06CrDwd3_zpW7aX_ku","fsPtp4v2h_4sk47mCNxp4f6tffz","B9I9hCrRB=c","xF-zQdBz_N","A7V6grZ=TdVENKfQ0GZ3W-NLyks","i2cWwFfU3qu","G1bs4XCTToPVOq_j4",29,75543150,84314,453
"xseLyC5cHIAkL","GNV6vb=qcJ","694eglGkE2=Ka67JBIW7Y-JtF=eIOe","vi_Gm5bI","2jVxEmK",254846,"AUSUoRGhmfCvhWyM",376,"Dfi43b-","6WDCR5aw_G=DKU2tj7",2,004,026,673,27339,968,"ffHdWQ7ScsNaFK_tbaVmS2","-lbVzPyPFYYvu6dO3c-ZW-_cB_y","7pJqel16M4X","AK-1ChJluc","NwTr=2m0uTv_Xd2ZcWIDRSyCJFh","QMKqYrUt1Km","PofTI=gCXS9SA0cvy",57,44351605,87664,291
"FeHTSDK-NDa-s","cSLsPbHon9","r4WzZnQaxf=yfHjkByXnqZCg0nr8Cv","obLN6uIf","Bq1=Oel",606517,"faP2DQATNWyQjQcl",821,"HITK6ro","0s8Ik9oqS9m5-yc4--",0,585,176,275,72662,861,"3hZ-pNaMKCwBtGe_rre63q","ViNt3F9DQEyoeue77jNXEH2V2x3","fEttIjscJ3T","QufG9i-aTf","-DMIz1EPeMSGtwim-aRELGZaZqJ","YCzvby2_h8d","NPrieBqJlKj-vr1xK",70,84028724,87400,238
"ad50lNXYU3VnP","c58CZZHuMn","kCo2dPu-BmitPZXllQamW3xt1DSqjA","1okDg1rB","KiSpIiP",260574,"vqXAStLLqE-Dkylt",654,"SsmodOB","pBkjgaT06_1jDTHjWN",5,380,861,475,67122,533,"bRX_9QRMMz4BBcOegzvqAc","JvTPrcyNYAB=wMAzGdgnO8gj-51","RjYBshFUQLr","QFn4nUV0dj","e6V-OZcSU1CNg1UeZn_0vIheplp","fi4HmdjcR1t","DnQJ0K5Nl6IpaSI6i",04,02995489,44808,836
"JeRKygLJ3TY7-","L_d8FW2bt-","F=y01pYXZTb2jNrjXEdhT7SVXaUSON","nIFhthOl","tStNdKg",048528,"g3-MKCBlP5l5XViP",506,"Km_nRuZ","Cb7e6xn9s4jApy_jtC",0,066,799,774,15911,823,"sfZs2Fi0XRTbSSn4nNKM-g","V=O3-pnhMAZr6ZNNtu5kbpstYbk","Ztnj5DVU-An","fDXLevHUkV","AutP9859WyCLt6_z4BsD6qb4y=w","wnjXmFHQqg0","xsKtEQs96tCFd_rM7",61,39089137,63084,980
"14FKyB-f6_Zke","SM6DOGBrlO","fw=q55kYI5FkMhMhRmQzY-i6-XbeNc","cTbey5Of","6TODpxY",175401,"39h4RthrZKZ2F-ah",091,"dyP6ZdD","60H31Q4TPp83G0IAgO",6,349,603,565,22944,530,"rqjAE-Xn4RS0075I-LTsLS","qCBzSHamFx_BxbgGX4sjH6deP08","vaxLFIjd-bw","97VJuQskUU","Pb3hxsEjJDwP4FllTcKl9kqebw9","4nYZz15iq5z","D5SPC3KxzMWUPStWx",55,14670457,20187,822
"JX1_WK7l=kEya","2rrD7thFCg","A191pCIEab2VMkhbM_XP-ewy-4vCxr","nv1qY4Nq","0xOd661",255973,"-2U8Tx13ZAkIrTCb",276,"GSb5eoI","FqoMuq3jtbfxct4tlk",2,815,439,953,07300,443,"Ckw4WJd4Q-DH06b-DLVOnn","RC-AXYH=VScAyNTvnHkJIx1e5_6","HCXXBeyIdPq","V2CtJEQcSd","l6mPMNOJr8uLO-jYkzZELUbNRFf","ZmN1Od5PWkv","1pDS3-g0WW6ceSFNl",89,73358330,05044,420
"NsVipA09gDQea","780AVP7OR9","4YyJkvSInPMl2zIDcVNV3IASBTu8QB","-1z_yTJz","Hpo6we5",539910,"lBEf7Np8wmoWIJyY",120,"q-z8P2I","00cRIEC-EvT=PVQpyr",0,611,399,733,35501,168,"uDyhnGq8zdGjTonGgt14WD","ddor8=RaCEESWC-=USoSDtD-NIY","OoGk_R1_iEZ","X1UqxANJDl","e6B41fOM_L2ubNqHvhYU6UjhXK8","DXmdXnYAlk-","E-c6U8K6p9m88vDe3",81,56573755,16964,320
"K9hbNY2RWiqBE","fxR3u6CR5c","RbFPAC7LomeIIBPzXTPpm46cgf_bJ_","8V6uA7XC","e79W8X0",586140,"puUKQ4Zs0wO-qbkG",530,"btL1VQ=","cNbDreIPOaw4VK5GNk",8,701,314,603,17020,090,"FFlTeHQ7C-LjYp2HBSR9Te","OmaIcX3_jGfRsMx3MXNvRR5to-E","Q040LfQDJgs","bk9OECmjDL","CeER2YWpvVPyB02jqsHQM=OY6Jn","Ck0d6yEh_CT","T6xdOaWTuVvdr7nok",44,53953925,33959,895
"a=BYuOqDbN9-Z","GJsiDIVSv0","SIAxyWxSS25IE5P8hfy3m6ExzQmxSm","lCKVS8wN","V8yBNRj",008006,"itu62KmfScq2nmXz",238,"EMnIvCo","HDH1sukpiVg2sj-YH1",2,092,314,087,43972,833,"sI6rp5k_R2bdAqpbXp-60S","i5utbnkL9qZy0vE2CJwqabKs-7K","tBj3gEYJB-w","4oC40guN9-","daYLSwxRClaujjFnB3-4Lacn30K","Dv1qExZGm7H","4pGCc_qT3h0lvkRbM",52,78458691,70963,702
"VbUrWBEPC6LTZ","fN-vzcSXV1","nXhia15sTeIUzzarUpGBYfulBzl13l","Dm8FO4uP","YWTlqrF",356803,"BUFutUdDVxHT4yQG",051,"jU-lSdj","HkYJUIAG4xpowJzX2V",3,454,604,869,02526,562,"dwtOUUQnvcOF0SkuW2AdGc","PvsHna6oG9h_z=kHFPLBG60Jj8I","sodAWrWdZF4","C0B9WKJxbj","9Z63IDeL4a6wDnTY-edojCa-ofr","0rvx3ceg=Up","PgutS4neSrVW2KAJw",92,19905752,95511,651
"OGqMS5NXeIPbw","f=IcHdPDEK","fQB50lQ-n4bbgAhd_G4GI5Sv-8ZOl1","J--6U773","bO5fqHz",515768,"Ay-3-VekUiP7HGuD",567,"h-2mEpf","AgkNsBzUEQZ5cxA8bA",1,713,555,543,01413,790,"ymawTmDh3Y6hRv5Iy03xhi","3yWIV-b85P5Y5YA--tDZX7vbN3t","28irzmCPz9o","4L4BgzknzT","z_9n8o-toS-8damyPgZ8h5zWtEd","0iIXX79mGg-","lVaqBWdM2B4jDdatO",06,78094667,92340,075
"fxdjB_0tv_h9Q","t1W189O-je","wlHNdwE2uj_-a-=qlA7_c2_0hqhK3j","HyxMQxkU","bjux643",073430,"BISpcd0x2gpplrOI",290,"JOw9QoH","ezieMMOBpTaovk=KKt",1,656,541,147,48845,397,"KilIv-8YJef6ya=wJv7A-j","wyvZFnY6NTjyeNtzoUa=5RqTFPw","R7hZKIukt_K","rLJYdI4325","9B4YPZwAEBALX=0Qcwiv4ckszDt","8SysH-TL3cO","=UPpsS68oh6QW6myE",05,02688399,16372,353
"1WYz09tU34Zyl","HB=Tilauay","HBZEe2IojmqR9MiAbqggPmWvq-GpsW","UAfp=z27","=Ag44vJ",405347,"T-_1=PKdhhNEha2D",751,"1X0rKzv","0z8bMtdofywV0my2rt",4,108,553,497,84788,671,"1fL8pEZ-5f6cEP63hcnZpO","yo0LEGn=-htJzQc3uGOnHVbXseg","-_9RbzX=gg8","GkUuO0KzBr","7=xenfky_a_19vnOeTvCYP15-jI","v2GDtPm1pSv","24-RyZVbsxglFZlJT",18,10554600,32007,840
"XdxTRRAyEgDAO","IkzTMEJqZJ","DT-tZc0AwHSlgJSo85fXV67itgMCW9","Vb20tL6I","pOEiIs5",840916,"MQg7bKbcZufWuPtZ",062,"jb00QSz","paO_i1e692GIX-DXxM",8,800,812,794,43256,589,"nihkzup7il2l-ztfHILCzY","N-pd=OWpogHGso4fl8wrZAyWD1Z","gm2GoDT2elV","RwAgZolXij","mrAZYgOqgrTUEy0fRLUKMCsjASb","x7Iw14Lawxa","7sp1LT6vF9Jkc3V1P",26,12377491,03801,285
"hd1f-5xJvj-Ym","mDH43c8eq4","nFy=d7-Mbzi4EQy1-jZSga0C9vNXWg","_uy_UqLu","7E-5wEh",749181,"KVvsnRrCtktQA0oa",498,"Jk2WrKw","kCflp=ed-2SWCh-gRv",6,176,689,431,45573,109,"Ft-JIMCFcxmikoyi5QahFJ","yfecds1A9V6iy5e-YyqSvm7kDoj","Ad4IFXuy8Xf","HY8B==gwaL","-MH=WsQG-2ZgIc=c1T7vRO1lUw_","IlSIcU-I4dg","YcNzUGpkTzW2oc6mM",43,51207964,36921,497
"fOn7zSxEg5-mL","7V-2ra1mJQ","w=ROlSwBwNfvEkStNxfgNMB=bSYZWO","e=o_Po38","IkXJ-Vb",279890,"in6tkWZVlAkSxirD",564,"=XAAN9U","1q0UVmdvewv0w7BZ7-",0,584,562,761,97540,753,"YRBTnul7hEZ6sqNCetx-gh","X3QE-GtZI195Lp_jNuH6BbxGl4o","Rpc-NoGtXEm","lv_AMGeAO-","bRCl2Z_qYWFme07LdpvMYMYdSqY","W-Z3-VTiUEl","OoNyy6loR3-a9aPiS",99,49827538,89149,437
"9lhaYeYX-7B5S","6g-9U7=Pt6","C9IBJKClA6FsVw8fOQ-0H5-1PZ5pFB","m=OpCgCP","NGE2k-2",051042,"HoUb=zjhgSL2mVBB",017,"5k8PxCz","8r1SbI=nbRSud-EJgx",1,793,105,213,55180,139,"cr1ZQYGBubMXhrJM03m5ux","TJO5RyIy-W-=TpRcQzr52gS2H=M","F8N2yckBLF7","WjVLfhYfYV","nhPsCHg9P=S_mCt8_7Zyn=Ej5Mp","QKNNrbrS=k-","704915=8KPFdkn_E9",47,26632322,00254,097
"TOFpA9StLWO2z","jeZdGTCGh1","W0y8wd2VbtSp3xnZEKN4VYnMbkQSIy","bYl7z2gX","Z3-TSWe",927543,"=24zIyG=OEVH-EfN",351,"n_A-iOH","gLFCar3k1ZE6un3Asq",4,236,287,641,41255,925,"gK-QUN8zonbQFqWq1yCQsX","unwOwSEm-nhAm-vDWuXpQxxL=o4","ZwjdS_4MmOz","Xz1PX4yp4y","QqTJWb5zOsFj3iUI4ac_ZhS_lzU","pGJjTxWagFv","uqb88aQ1CiEaZ3tIj",34,29128379,84366,820
"AXBapzkcWt_ni","faHTIY_JBp","yGGO2COBoKkOsBqm4aWL7z7Mv2P-_i","KpaNF6p7","tyYNu7g",703141,"7scnjMCWgoOJtOrL",179,"x6DWW9n","mvZXH8xr=-_8Zx-xN=",2,488,148,941,75800,411,"eH8d7HbJlCd9DjG6p9MyrK","DdIcpiK2J20ApIHwYVYci7MyMZZ","ohzY4cT-iNb","8iiA8jLrFT","xgp3SyE2XCpf_-muLHLjyQ-JmlS","ySGX3RTmx7U","g5tdgKpmKcwrzOV2N",77,58345846,97341,953
"L=y67wh0DW_zh","wdKnzEAj5X","fJYIxhgdtBo2d04BdaBJYiXxtyxjii","semJoYiY","-bfyScO",637366,"L83UuqehXYpaO8BH",604,"rfDloTM","CFe-CPVrReikVy6Iub",2,301,889,066,43961,949,"GgbfX-tyrOCEU4ho5-ZqVN","KQYa2zTU7_nFI_cJIJjHNCBWnJ2","TiYE3kYdLGz","1eUVvLIyCr","dO8ygsjl29lzfgkBCp2021Slb_F","W3Wgt1Qe-f7","zS7TClKf-i6XmXdeG",10,80244544,38986,261
"RFq=r87MMNtqe","leP3m_N1K2","qJXL3MJ5cIoB5DY77QrpkVZ7Zp-nXk","glj1KCvd","2HMKj=E",714812,"LQM3lM0EZ8cQc6dC",299,"srvOaM4","ZNC-7lekkIMals3pGD",6,204,691,281,88041,781,"4Aq-mwvc6ZIXQ2rsTxalpK","ydIlavj94KDtHR18ECwb7NrbDMT","h-rn5Iu6DRA","BCWg8-Zj=l","aKjulBUKhCIXLswo4l4_pVYac9Y","5g5YNN-VT9q","i=vtVhzFRDeNmBDjm",35,25939547,75198,456
